id,category,query1,query2,label
280,肺气肿,甲泼尼龙片对肺气肿有效吗,甲泼尼龙片对肺气肿患者的治疗效果好吗,-1
281,肺结核,嗓子有痰，黄痰，感觉在气管咳不出来是什么问题？,感觉嗓子有痰，黄痰，在气管咳不出来怎么办？,-1
282,支气管炎,喘息性支气管炎应怎么治疗?,喘息性支气管炎必须输液不治疗吗？,-1
283,肺结核,肺结核好不好治，国家是不是免费治疗的？,肺结核好治吗？国家对肺结核病的治疗是不是免费的？,-1
284,上呼吸道感染,我有咽喉炎用众生丸可以吗,咽喉炎服用众生丸对症吗,-1
285,哮喘,请问肺气肿哮喘该用什么办法治疗？,肺气肿哮喘可以服用鹿茸吗,-1
286,病毒性肺炎,小儿病毒性肺炎如何治疗,病毒性肺炎的治愈率高吗,-1
287,支原体肺炎,心肌酶两项高就是心肌炎吗,心肌酶两项高可能是心肌炎吗,-1
288,支气管炎,孩子支气管炎吃什么药好?,小孩支气管炎发反复发作怎么治啊？,-1
289,肺气肿,蛤蚧定喘胶囊可以治疗气喘和肺气肿吗,气喘和肺气肿的治疗能否通过蛤蚧定喘胶囊来,-1
290,肺炎,卡氏肺孢子虫性肺炎如何诊断检查,怎么诊断检查卡氏肺孢子虫性肺炎,-1
291,病毒性肺炎,注射用炎琥宁的儿童剂量是多少,炎琥宁的儿童用量怎么控制,-1
292,肺气肿,经常咳嗽吃珠贝定喘丸能够缓解症状吗,长期服用珠贝定喘丸可以缓解咳嗽的症状吗,-1
293,病毒性肺炎,利巴韦林片4岁小孩吃多少呢说明书不见了,抗菌优4岁小孩吃多少呢说明书不见了,-1
294,肺结核,请问有什么方法能让肺结核再次复发？,肺结核有复发的可能吗？,-1
295,肺结核,肺结核病人能否晒太阳？,晒太阳读肺结核病人有帮助吗？,-1
296,病毒性肺炎,病毒性肺炎比较好的治疗方法,病毒性的肺炎病是怎样的特点？,-1
297,支原体肺炎,风湿性心脏病怎样治疗才不会复发,心脏病人得支原体肺炎怎么办,-1
298,支原体肺炎,1岁10个月的宝宝患了支原体肺炎住院六天能出院吗,出院需要办什么手续,-1
299,哮喘,生姜红糖水哮喘人可以吃吗,哮喘病人便秘如何用药,-1
300,肺结核,肺结核病的典型症状是什么,肺结核确诊的症状有哪些？,-1
301,上呼吸道感染,清热解毒口服液治疗流感的作用大吗,流感会传染吗,-1
302,病毒性肺炎,6岁的孩子服用利巴韦林颗粒怎么用法,儿童服用利巴韦林颗粒怎么用法？,-1
303,肺结核,请问肺结核应该怎么不传染到其他人？,肺结核怎样不传染到其他人？,-1
304,肺结核,请问肺结核的化疗原则是什么？,早发现早治疗是肺结核的治疗原则吗？,-1
305,肺气肿,局限性肺气肿是什么原因引起的？,局限性肺气肿是怎么回事,-1
306,肺气肿,肺气肿可以吃云南花粉片不,云南花粉片是一种增强免疫力的药吗,-1
307,肺气肿,伊龙川贝枇杷糖浆疗效好不好,伊龙川贝枇杷糖浆里有什么成分,-1
308,支气管炎,急性气管支气管炎病因是什么,什么是急性支气管炎及其病因,-1
309,病毒性肺炎,请问炎琥宁和喜炎平有什么不同,注射用炎琥宁没了可以用喜炎平代替吗？,-1
310,支气管炎,孩子老是得支气管炎怎么办,儿童老是得支气管炎怎么办,-1
311,支气管炎,支气管炎怎么治疗才好呢？,支气管炎饮食需要注意什么,-1
312,支原体肺炎,广州治疗支原体肺炎的医院哪家好？,广州去哪个医院治疗支原体肺炎会好些,-1
313,哮喘,哮喘如何做皮肤敏感试验,皮肤敏感试验是什么,-1
314,支气管炎,为什么总感觉嗓子里有东西咽不下去,总感觉嗓子里有东西咽不下去原因是什么,-1
315,病毒性肺炎,利巴韦林颗粒婴儿吃多少吗,利巴韦林颗粒怀孕能吃吗？,-1
316,支气管炎,宝宝支气管炎的症状都有哪些?,宝宝支气管炎表现是什么,-1
317,上呼吸道感染,气管拉弦略有黄白痰鼻子不通气吃白加黑可以吗,气管拉弦略有黄白痰鼻子不通气是风热感冒吗,-1
318,支气管炎,支气管炎咳嗽能吃谱乐益吗,支气管炎咳嗽能不能吃谱乐益,-1
319,支原体肺炎,小儿支原体肺炎用什么中药好,小儿支原体肺炎的患病年纪都在多大,-1
320,肺结核,肺结核加脑模炎，大脑有积水怎么办,脑模炎和脑积水是一类病吗,-1
321,支气管炎,支气管炎好了能抽烟吗?,支气管炎抽烟有多大影响,-1
322,支原体肺炎,流鼻涕咳嗽鼻塞是什么原因,流鼻涕咳嗽鼻塞是因为什么,-1
323,肺气肿,食道癌晚期应该怎么治疗为好？,护理食道癌晚期患者要注意哪些？,-1
324,病毒性肺炎,我儿子20个月27斤利巴韦林吃多少剂量,成人利巴韦林吃多少剂量,-1
325,病毒性肺炎,利巴韦林颗粒是消炎作用的吗发炎可以吃吗,利巴韦林颗粒有消炎效果吗,-1
326,支气管炎,利巴韦林颗粒适合什么小孩使用,适合什么小孩适合使用利巴韦林颗粒,-1
327,肺结核,咳嗽的厉害怎么办,肺结核可以服用抗生素药吗,-1
328,上呼吸道感染,请问小朋友患霰粒肿可以服众生丸吗,请问小朋友患霰粒肿服众生丸有效吗,-1
329,肺结核,肺结核的复发几率有多大？,肺结核复发的概率大吗,-1
330,支气管炎,急性气管炎吃什么食物好,急性气管炎平时怎么预防,-1
331,肺结核,请问除肺结核外还有哪些结核病？,请问除肺结核外还有什么类型的结核病？,-1
332,支原体肺炎,我干咳已经好几天了请问可以吃罗红霉素吗,咳嗽引起的肺炎可以吃罗红霉素吗,-1
333,肺结核,糖尿病引发的肺结核应该如何治疗？,糖尿病患者又患有肺结核该怎样诊治,-1
334,病毒性肺炎,孩子出水痘喝利巴韦林可以吗,孩子牙疼喝利巴韦林可以吗,-1
335,肺结核,请问无明显发热和咳嗽状能确诊肺结核吗？,无明显发热和咳嗽状能确诊是肺结核吗？,-1
336,病毒性肺炎,利巴韦林可以治疗嗓子痛吗急急急,利巴韦林颗粒主要治什么病,-1
337,肺气肿,单侧肺气肿要做哪些检查,单侧肺气肿在医学上的定义是什么,-1
338,肺结核,请问肺结核吃什么对身体好啊？,肺结核吃哪些东西对身体好啊？,-1
339,肺结核,请问肺结核、淋巴结肿大怎么办？,肺结核淋巴结肿大是怎么回事？,-1
340,支原体肺炎,小儿得了支原体肺炎咋办,小儿得了支原体肺炎有什么好办法,-1
341,病毒性肺炎,利巴韦林颗粒可以治疗感冒和发烧吗,利巴韦林颗粒能用于感冒发热吗？,-1
342,肺气肿,化痰平喘片能和感康能一起吃吗,化痰平喘片在哪里可以买到,-1
343,上呼吸道感染,复方甘草口服溶液可以1岁宝宝喝吗,复方甘草口服溶液是治疗什么病的呢,-1
344,肺结核,请问肺结核应该怎么不传染到其他人？,肺结核到稳定期还会传染吗？,-1
345,上呼吸道感染,复方酚咖伪麻胶囊恩威力克舒有什么功效,发烧头痛鼻塞可以用复方酚咖伪麻胶囊吗,-1
346,肺气肿,支气管炎、肺气肿有关系吗,支气管炎、肺气肿有没有关系吗,-1
347,肺气肿,气管炎肺气肿吃什么食物好？,气管炎肺气肿吃哪种食物比较好,-1
348,肺气肿,患上肺气肿再抽烟喝酒还能活多久,老人患上肺气肿吃什么药,-1
349,支原体肺炎,严迪罗红霉素治疗感冒吗,严迪罗红霉素的主治功效有什么,-1
350,肺结核,请问肺结核已经痊愈是否还有复发的可能？,肺结核已经痊愈是否会复发？,-1
351,咳血,金水宝和百令胶囊有什么功能,金水宝和百令胶囊一起服用对身体有坏处吗,-1
352,病毒性肺炎,请问利巴韦林颗粒有哪些功效和作用,利巴韦林颗粒的注意事项是什么？,-1
353,支原体肺炎,支原体肺炎和衣原体肺炎的区别,支原体肺炎和衣原体肺炎有哪些不一样的地方,-1
354,支原体肺炎,罗红霉素是消炎药有什么其他的作用,罗红霉素是不是消炎药,-1
355,支气管炎,支气管炎吃什么药最好？,吃什么药对支气管炎效果最好,-1
356,肺结核,我的肺结核治疗好后肺上会留下疤痕吗,肺结核治好后肺上会留下疤痕吗,-1
357,哮喘,请问咳嗽成了哮喘这怎么治疗？,咳嗽严重后成了哮喘该怎么办,-1
358,支原体肺炎,流鼻涕咳嗽鼻塞是什么原因,什么原因导致的流鼻涕咳嗽鼻塞,-1
359,肺气肿,通过哪些检查来确诊肺气肿？,双肺上叶肺气肿是什么意思,-1
360,支原体肺炎,睡觉时候咳嗽能吃肺力咳合剂吗,睡觉时咳嗽是否可以通过服用肺力咳合剂来治疗,-1
361,肺气肿,肺气肿患者能不能服用噻托溴铵吸入粉,噻托溴铵吸入粉可以代替沙美特罗替卡松吸入剂吗,-1
362,肺结核,你好，肺结核引起的咳血严重吗,肺结核咳血是传染期的症状吗,-1
363,哮喘,哮喘喷雾剂需要用小型面罩吗,咽喉咽炎会加重哮喘吗,-1
364,支原体肺炎,小儿支原体肺炎用什么中药好,小儿支原体肺炎会不会并发其他病,-1
365,肺气肿,食道癌晚期应该怎么治疗为好？,食道癌晚期患者护理上有什么要求？,-1
366,肺气肿,肺中叶索条是什么病,看出肺中叶索条用不用吃药吗,-1
367,病毒性肺炎,注射乙肝疫苗后没有产生抗体怎么办,炎琥宁孕妇可以吃吗,-1
368,咳血,脱发，近日咯血怎么办,咯血是呼吸道疾病引起的吗,-1
369,肺气肿,复方蛤青胶囊用于治疗什么病症,复方蛤青胶囊适用于哪些病症,-1
370,支气管炎,治疗气管炎的偏方有什么,治疗气管炎有哪些偏方,-1
371,肺气肿,肺气肿患者身体很虚怎么办,吃什么药可以提高免疫力,-1
372,支原体肺炎,武汉治疗支原体肺炎的医院哪家好？,武汉去哪个医院治疗支原体肺炎会好些,-1
373,支气管炎,支气管炎止咳的方法有什么?,支气管炎有什么止咳的方法？,-1
374,肺气肿,肺气肿检查什么能看出患有肺气肿？,肺气肿有哪些分类,-1
375,支气管炎,大人如果有支气管炎怎么能好,成人支气管炎多久可以治好,-1
376,支气管炎,"支气管炎,吃什么药最好,",支气管炎该如何治疗？,-1
377,肺结核,请问如何能够彻底根治肺结核？,能够彻底根治肺结核吗？,-1
378,肺结核,医生检查出来是肺结核分枝杆菌怎么办,肺结核分枝杆菌需要做痰涂片检查吗,-1
379,上呼吸道感染,小儿复方磺胺二甲嘧啶散可以助宝宝消化吗,服用小儿复方磺胺二甲嘧啶散能不能促进婴幼儿消化,-1
380,支气管炎,支气管炎咳嗽吃什么好的快,菠萝可以被支气管炎咳嗽患者吃吗,-1
381,哮喘,咽喉干痒是咳嗽变异性哮喘吗,变异性哮喘与什么有关,-1
382,病毒性肺炎,哺乳期能用炎琥宁注射液吗？,喂奶期间可以使用炎琥宁注射液吗,-1
383,肺结核,请问肺结核是怎么患上的？,肺结核是一种传染性极强的病吗？,-1
384,肺气肿,爱全乐吸入用异丙托溴铵溶液贵吗,吸入用异丙托溴铵溶液用法,-1
385,肺气肿,肺气肿有什么症状？,肺气肿犯病时的表现是什么,-1
386,肺结核,请问肺结核病可以吃海鲜吗,肺结核病人需要和家人分碗筷吗,-1
387,肺结核,请问肺结核一般治疗多长时间能够痊愈？,肺结核能喝酒吗？,-1
388,肺气肿,补肺活血胶囊有什么功效,补肺活血胶囊有什么药可以代替吗,-1
389,上呼吸道感染,4岁孩子喝多少琥乙红霉素颗粒,4岁儿童怎样正确服用琥乙红霉素颗粒,-1
390,病毒性肺炎,利巴韦林颗粒对小儿干咳有没有用,治疗小儿干咳，利巴韦林有用吗？,-1
391,肺气肿,肺气肿的治疗方法是什么,什么情况下肺气肿患者需要住院,-1
392,肺气肿,请问肺气肿该怎么治疗啊？,肺气肿病人晚期能服用中药吗？,-1
393,肺气肿,肺气肿严重后会有什么症状,什么样的症状是严重的肺气肿症状,-1
394,肺炎,肺炎，还有痰，给他喝点梨膏可以吗,梨膏是补品吗,-1
395,支气管炎,小孩支气管炎一定要挂水吗,小孩支气管炎的治疗必须输液吗,-1
396,上呼吸道感染,坤康清热解毒口服液的效果比较好吗,咽喉疼痛可以喝清热解毒口服液吗,-1
397,肺结核,请问肺结核停药晨起有痰怎么办？,肺结核停药后早起有痰在饮食上要注意什么？,-1
398,支气管炎,化学过敏性支气管炎如何诊断,支气管炎属于下呼吸道感染吗,-1
399,病毒性肺炎,请问利巴韦林在什么情况下可以给孩子服用,利巴韦林对孩子有什么影响？,-1
400,病毒性肺炎,病毒性肺炎中药治疗的方法有哪些？,病毒性肺炎的发病原因是什么？,-1
401,病毒性肺炎,吃了利巴韦林后都会失眠怎么回事啊,吃了利巴韦林后都会失眠是什么情况,-1
402,支气管炎,急性气管炎要怎样治疗比较有效,急性气管炎中医能治吗,-1
403,肺结核,请问肺结核后来治愈了现在出汗是为什么？,肺结核有哪些种类？,-1
404,肺气肿,屏边苗族自治县治疗肺气肿哪个医院好？,屏边苗族自治县医院治疗肺气肿效果好吗？,-1
405,肺结核,小儿肺结核有什么样的症状,小儿肺结核的症状特点？,-1
406,支原体肺炎,你好请问依托红霉素颗粒小孩三岁喝多少,三岁小孩使用依托红霉素颗粒每次药喝多少,-1
407,肺气肿,肺气肿住院发烧37度以上应该怎么治疗,肺气肿患者发烧该怎样医治,-1
408,肺气肿,请问治疗老年性肺气肿有哪些偏方？,治疗老年性肺气肿有偏方吗,-1
409,支原体肺炎,成人肺炎支原体阳性能吃阿奇霉素片吗,肺炎支原体阳性检查结果可以服用阿奇霉素片吗,-1
410,咳血,上海景点哪个离上海肿瘤医院近,离上海肿瘤医院近的景点是哪个,-1
411,肺气肿,患上肺气肿再抽烟还能活多久,抽烟的并发症是什么,-1
412,支原体肺炎,支原体肺炎发烧怎么办,支原体肺炎患者可以喝酒吗,-1
413,肺结核,请问陈旧性肺结核具体有什么样的表现？,请问陈旧性肺结核具体有什么症状？,-1
414,支气管炎,"小孩支气管炎,不停的咳嗽怎么办",小孩反复支气管炎怎么办,-1
415,肺气肿,清肺化痰丸对肺气肿的病人有效吗,肺气肿患者可以吃什么药来治疗,-1
416,支气管炎,宝宝得了支气管炎怎么办?,宝宝得了支气管炎该怎么治疗,-1
417,支原体肺炎,孩子一星期前因发烧引起干咳吃什么药,睡觉时干咳服用什么药,-1
418,支气管炎,成人支气管炎需要住院吗,成人支气管炎好治吗,-1
419,支原体肺炎,吃吃罗红霉素能治化浓性中耳炎吗,治疗化脓性中耳炎可以服用罗红霉素,-1
420,肺气肿,肺气肿引起全身肿该怎么办？,全身肿是过敏了吗,-1
421,肺结核,请问肺结核没有完全恢复怀孕了能要吗？,孕妇给肺结核病人陪护期间要注意什么？,-1
422,肺结核,请问肺结核原发性和继发性哪个常见？,请问肺结核原发性和继发性最常见的是哪个？,-1
423,肺结核,请问磁共振可以检查肺结核吗?,磁共振的结果可以支撑肺结核诊断嘛？,-1
424,支气管炎,6岁的孩子服用利巴韦林颗粒怎么用法,6岁的孩子服用利巴韦林颗粒不可以吗,-1
425,支气管炎,急性气管炎要怎样治疗比较好呢？,急性气管炎最有效的治疗方法是什么,-1
426,支气管炎,宝宝支气管炎咳嗽怎么办,五个月的孩子患上支气管炎咳嗽怎样治疗,-1
427,肺炎,氟康唑片的用量是多少？,氟康唑片是一种抗真菌药吗？,-1
428,肺结核,做肺结核的快速诊断能吃饭吗,做肺结核的快速诊断需要注意什么吗,-1
429,肺气肿,由肺气肿引起的心脏病用什么药好,肺气肿引起的心脏病可以怎样用药,-1
430,病毒性肺炎,利巴韦林颗粒是用来干嘛,利巴韦林颗粒可以长期服用吗,-1
431,支原体肺炎,我女儿咳嗽喘请问如何治疗？,咳嗽严重的话会影响呼吸功能吗,-1
432,病毒性肺炎,支气管炎服用利巴韦林片要吃多久才好,服用利巴韦林片多久支气管炎才能好,-1
433,肺炎,肺炎住哪个科室,抗生素治疗肺炎吗,-1
434,肺气肿,老年人肺气肿的中药配方有哪些？,老年人得了肺气肿胸闷咳嗽是不是病情加重,-1
435,肺炎,有没有新生儿轻度肺炎不用住院的？,青年人轻度肺炎能不能不吃药,-1
